split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
train,ASRS_GOPS_03325,CAND_002546,1884084,Q11,2022-03,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,5b059f87490a983c67583f68fc80b313847946de4561487b9be5ac29644950d3,1119,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03326,CAND_008128,1018770,Q11,2012-06,include_ground_cabin_event,other_ground_operation,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,f03f20edf1ce82e8be2d40ff27378f453958149109cc8288b2a1816ecd741b0a,1972,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03327,CAND_002577,1880296,Q11,2022-03,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,8a19775dbcece2d48577a45453c998b377fc54af2cbb211558e9123ccea78395,2256,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03328,CAND_006320,1336489,Q11,2016-02,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,4b478629600aa8edd6309a183d6452d5c0d981ea65dd8494db76b7318c6805aa,1337,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03329,CAND_007004,1244084,Q11,2015-03,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,3de447af72da938c36ee926208a5c01e2b2ce835e49c34382599fc6310f72c0d,982,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03330,CAND_008597,955183,Q11,2011-06,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,ffbf4517fb7139d3bae212c4539182ac6ab062582691c8d0eb0a1bd2d014e046,2530,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03331,CAND_004223,1667312,Q04;Q11,2019-07,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,c03788745fa5806d097db71096ad79791add446d542a26625f537c742254def1,3025,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03332,CAND_006593,1306595,Q11,2015-10,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,8226e00ed0e18a63d5b1e69755ab849baacbc24b6e4470bacf45ff91195f6106,4507,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03333,CAND_007650,1116820,Q11,2013-09,include_ground_cabin_event,other_ground_operation,ramp_ground_handling;baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,1ffdf340895338abf0e35b98a5e690ba9578424b88ae0de352950aed2c571f3c,1161,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03334,CAND_002965,1813077,Q11,2021-06,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,224986e64412c92d205e461fde066b550159d106b97611049df87898424feb4f,325,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03335,CAND_007690,1108326,Q11,2013-08,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,6889120c4111ee6b0c215e05c4273009d3b122b9c6c34a834f6c452e067c2908,2145,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03336,CAND_006413,1325771,Q10;Q11;Q12,2016-01,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,e84608e3745c50cac9e91848eed2536363ba286ff8d953218f1b7f2e4aa11100,7198,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03337,CAND_001522,2051552,Q11,2023-11,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,b96e92ac0c62a0abb3eec7cb96f9e1bff4d25e276c66ac45dbd9a0a4e4609fef,270,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03338,CAND_007337,1182719,Q11,2014-06,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,62e2f085a7c91b43fec9856d0b3aaee9e469339729dcb47a85f69d5f80bb964b,1185,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03339,CAND_007720,1101564,Q10;Q11;Q12,2013-07,include_ground_cabin_event,gate_or_boarding,fueling;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,b1ae6057aaa1d218f1556eb870697e8af5b944611a59d27c70cf0324f8affbfa,4650,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03340,CAND_007617,1122306,Q11,2013-10,include_ground_cabin_event,other_ground_operation,ramp_ground_handling,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,7e9218e05192d02be0dc80d0c82824d019dd27d8b8b475b749c7241cb617f458,3459,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03341,CAND_006382,1329168,Q11,2016-02,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,589fe4b3dc4e5a9b2ceaa595b25f9452ae9ed789aba845d9b8db18ec7feeae94,612,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03342,CAND_001328,2091353,Q11,2024-02,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,815429880c7bd8ea83d6f741317d5b99a7ffd7efdfe4eafbb1d81d935325d792,1118,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03343,CAND_001917,1976622,Q11,2023-02,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,52007c12e4b3e3434c187368892732434b7bbafaa75163069f72a7dc8567ad3b,853,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03344,CAND_000386,2256992,Q11,2025-06,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,8768c43658c4c2c12e3aaa3619f0072bd2ab9a233cc7746f0f7a72d33d112f87,1531,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03345,CAND_002820,1840442,Q11,2021-09,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,02b99b257cc2e5e45c4dfe4b2495cfed85377028d0ebb1801a7bf955f44e89b7,254,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03346,CAND_000728,2204112,Q11,2025-01,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,2befeada1ad222ae4eff470e92e1d710d9a5ff7e180959d0fbeb4c31b3fcbb4d,817,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03347,CAND_002078,1951290,Q11,2022-11,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,16bbcb53b5351a8a53ae11aa02108e573f68928fae006cf4074d204b9910b36f,3899,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03348,CAND_006616,1303405,Q04;Q11,2015-10,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,c8e4ea4782a36899c288254f58ceb0af9a996c8d5a62cc6778daade854e3f03c,1577,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03349,CAND_004989,1558502,Q11,2018-07,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,75b0ae74a5bd4e58fc9e92cf9086ea1b76577057d2f42155da75868519e906cc,2592,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03350,CAND_005308,1507652,Q11,2017-12,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,cf058ae1bda050984c46f38ab5d22c75c5f8e0ae59773dfdb54a2656b83a645e,995,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03351,CAND_003931,1694655,Q11,2019-10,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,ae28ba4a30b86fd2c6be5ac8061af6e95f48b09e88c1b5b7fffc0c94d29a29f7,6686,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03352,CAND_006713,1290202,Q10;Q11,2015-08,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,4b9362f02ca92ced17e0f4616d5937aa22583f71d43166ee21b4699c5d02a4bb,4852,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03353,CAND_003150,1784792,Q10;Q11,2021-01,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,4e745715292f74f15e39ee84fba637c027aae6cc8ab00eaa225914f3dead44e2,2489,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03354,CAND_002122,1945193,Q11,2022-10,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,2a5e9c3dc4871372b64c6a9f3df384b72dd48edbc64fbd9214854d91f3ce9fcd,268,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03355,CAND_004262,1663622,Q04;Q11,2019-07,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,a61967f2132a54245ab1c1482a483be5d47f3153feb6be80085b7853008644ab,3082,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03356,CAND_005798,1419408,Q10;Q11;Q12,2017-01,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,9792256562c3c7815612bbaa56ab7b0b4bd81479ddf47d26c710d99d70676aac,6559,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03357,CAND_002422,1900839,Q11,2022-05,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,15da3327d9b756686ce5593f41c3ca75202cb9eed9d9fcc46722266a2131f347,408,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03358,CAND_007533,1142036,Q11,2014-01,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,edfb02b93c123b7963c83be4bd994f604b458c9472b814084490b41d459f98f6,2976,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03359,CAND_007401,1168598,Q09;Q11,2014-05,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,author_verified_single_reviewer,author_reported_no_issues,86132357be46abc73bb4b4cf975ade918134c263cc4d082f3ebcde28eede2427,6146,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03360,CAND_001372,2083985,Q11,2024-02,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,e4b4c2f7cd51583864f8707339056ece83c0407713fab965efc7031efd5958f4,1246,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03361,CAND_001930,1974182,Q11,2023-02,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,d4c78acd3e735b42b3d65848dc75c1b97956fbb8f67fd807a9944d7db931e209,7353,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
test,ASRS_GOPS_03362,CAND_006799,1278460,Q11,2015-07,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,50fec0390f96121daafb0f04aad22780a755396413aafaa14da75ed78018e7f3,2910,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03363,CAND_003841,1702452,Q11,2019-11,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,779cf1da61847e60410cc0809f68a9347bb417dd79b12d210a22f518a28c905c,1363,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03364,CAND_000505,2237752,Q10;Q11,2025-04,include_ground_cabin_event,jetway_or_gate_infrastructure,maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,5848fb2a83ccaa5916ae9a9c4c063c1e83fa4b8a20340c9dfeb86f624431f1ac,7557,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03365,CAND_004686,1600316,Q11,2018-12,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,ac115db2cc5dfd7a9870e1b2aee0da0feeb888752beb73f799b1d953d091fea9,1407,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03366,CAND_002341,1910295,Q11,2022-06,include_ground_cabin_event,maintenance_readiness,,single_record_label,,author_verified_single_reviewer,author_reported_no_issues,d039c74085f50c60645d8a47534c77d07120a7084481f49ddc8b4ca2945ca9c8,6953,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
train,ASRS_GOPS_03367,CAND_001770,2003197,Q11,2023-05,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,dd057f7db8cb54fd98f80ff70ee389db504a04f35a7af1023b740da592b120d0,1220,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
dev,ASRS_GOPS_03368,CAND_002683,1864522,Q11,2021-12,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,author_verified_single_reviewer,author_reported_no_issues,2b0f90188693f951662fc9587276f8a1c2278ccd2d23a7e7b843eb865ef8feb7,958,false,expanded_8800_weak_train_verified_dev_test,seed_5000_author_verified_local_audit,preserved_seed_label
