task,model,split,corpus_id,acn,gold_label,predicted_label,correct
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04581,2295398,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04583,971303,fueling,fueling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04587,1003541,other_ground_operation,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04591,1042904,fueling,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04592,942928,not_relevant,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04593,2273466,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04608,1393963,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04613,1913905,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04628,1206080,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04639,2262572,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04642,2117462,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04644,1842134,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04662,1782106,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04664,1720636,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04675,1377987,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04679,1223274,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04684,1012701,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04692,1955999,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04712,1415339,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04724,1459271,baggage_cargo_weight_balance,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04737,969532,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04742,2272282,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04743,1832405,fueling,fueling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04751,1887185,other_ground_operation,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04753,2021140,ramp_ground_handling,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04763,1264788,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04769,2015812,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04772,1213925,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04775,1152963,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04777,926452,not_relevant,dispatch_or_coordination,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04786,1515888,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04789,1515502,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04791,1482338,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04792,1503858,other_ground_operation,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04809,2127907,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04810,1296633,fueling,fueling,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04812,962910,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04826,2000206,other_ground_operation,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04829,2320416,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04836,1135455,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04847,1291694,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04848,1284304,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04864,2063850,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04876,1326435,fueling,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04887,1356127,ramp_ground_handling,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04888,1127671,other_ground_operation,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04898,1331673,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04899,1832670,ramp_ground_handling,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04922,1120291,gate_or_boarding,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04930,1396832,pushback_towing_chocks,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04935,1813200,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04938,1295288,ramp_ground_handling,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04941,1388517,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04949,1974948,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04958,1913723,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04966,1676040,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04969,1297396,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04994,1341137,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,dev,ASRS_GOPS_04996,2132635,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00002,2075611,hazmat_mobility_device,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00004,1981190,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00006,1603237,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00009,1610542,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00023,1404503,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00043,1787499,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00049,2145192,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00053,1865374,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00055,1473948,hazmat_mobility_device,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00067,2168560,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00083,1121827,hazmat_mobility_device,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00088,2137461,pushback_towing_chocks,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00092,1820579,not_relevant,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00102,1688595,hazmat_mobility_device,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00110,1786792,not_relevant,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00117,1206680,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00119,2086759,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00121,1212113,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00122,1661147,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00132,1944663,pushback_towing_chocks,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00139,1560166,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00149,1022901,hazmat_mobility_device,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00158,1753374,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00160,2152192,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00166,1315940,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00175,1781200,baggage_cargo_weight_balance,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00182,1685052,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00187,1744422,cabin_service,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00190,1081905,not_relevant,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00192,1661992,gate_or_boarding,hazmat_mobility_device,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00201,1896614,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00202,2239057,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00206,1798193,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00214,1760560,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00222,1423272,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00236,1677717,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00258,1544428,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00261,2112416,pushback_towing_chocks,ramp_ground_handling,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00264,1259701,pushback_towing_chocks,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00270,1311930,maintenance_readiness,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00273,1500841,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00274,1307226,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00291,1952055,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00298,1670574,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00310,1159042,pushback_towing_chocks,gate_or_boarding,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00321,1767403,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00332,1038230,dispatch_or_coordination,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00333,2159678,jetway_or_gate_infrastructure,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00334,1839498,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00335,1509844,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00336,2135706,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00339,2176616,pushback_towing_chocks,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00340,1969450,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00341,1614161,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00370,2043387,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00371,1895066,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00373,1183057,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00374,966756,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00381,2248671,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00391,977065,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00401,2053946,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00402,1592331,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00414,1276240,pushback_towing_chocks,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00420,1527728,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00421,2048722,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00422,1788633,other_ground_operation,pushback_towing_chocks,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00423,1683479,ramp_ground_handling,fueling,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00424,1394947,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00430,1954383,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00432,1887297,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00435,1739384,maintenance_readiness,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00451,1102643,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00461,1927207,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00462,1806205,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00473,1395571,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00479,2218909,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00481,1866854,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00483,977281,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00485,2093060,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00489,2165991,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00494,2278638,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00517,995712,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00522,1193583,maintenance_readiness,other_ground_operation,false
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00527,1439855,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00548,1467075,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_linear_svc_balanced,test,ASRS_GOPS_00549,1772801,pushback_towing_chocks,other_ground_operation,false
