run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,480,ASRS_GOPS_03190,1198487,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.115,982,46,0.000308
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,481,ASRS_GOPS_03196,1619781,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.080,1183,46,0.000369
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,483,ASRS_GOPS_03206,1754703,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,gate_or_boarding,jetway_or_gate_infrastructure,true,high,true,true,,1.059,800,51,0.000255
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,482,ASRS_GOPS_03201,2014851,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,pushback_towing_chocks,maintenance_readiness,true,high,true,true,,1.153,1028,50,0.000323
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,484,ASRS_GOPS_03216,1775221,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding;passenger_assistance;hazmat_mobility_device,true,high,true,true,,1.250,2826,66,0.000868
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,485,ASRS_GOPS_03218,1577498,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.102,1217,48,0.000380
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,487,ASRS_GOPS_03248,1868802,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,baggage_cargo_weight_balance,not_relevant,false,high,true,true,,1.027,602,50,0.000196
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,486,ASRS_GOPS_03246,1621492,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,not_relevant,false,high,true,true,,1.194,552,50,0.000181
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,488,ASRS_GOPS_03257,1407322,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.063,828,45,0.000262
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,489,ASRS_GOPS_03260,1684708,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.114,1272,43,0.000394
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,490,ASRS_GOPS_03267,1917460,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness,true,high,true,true,,1.164,1114,50,0.000349
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,491,ASRS_GOPS_03269,1658658,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,not_relevant,false,high,true,true,,1.120,576,50,0.000188
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,492,ASRS_GOPS_03279,996652,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.095,1006,48,0.000316
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,493,ASRS_GOPS_03288,1226357,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,true,high,true,true,,1.222,1226,52,0.000383
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,494,ASRS_GOPS_03296,1669617,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,ramp_ground_handling,false,high,true,true,,1.174,568,52,0.000186
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,495,ASRS_GOPS_03300,1456526,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.121,1029,50,0.000324
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,496,ASRS_GOPS_03305,2027314,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,hazmat_mobility_device,pushback_towing_chocks,false,high,true,true,,1.185,621,51,0.000202
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,497,ASRS_GOPS_03309,1292118,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.092,1240,47,0.000386
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,498,ASRS_GOPS_03343,1976622,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,baggage_cargo_weight_balance,true,high,true,true,,1.131,668,52,0.000216
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,499,ASRS_GOPS_03352,1290202,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,gate_or_boarding,cabin_service;dispatch_or_coordination;maintenance_readiness,true,high,true,true,,1.255,1672,60,0.000520
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,500,ASRS_GOPS_03353,1784792,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.994,1077,47,0.000337
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,502,ASRS_GOPS_03362,1278460,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.032,1182,46,0.000368
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,501,ASRS_GOPS_03359,1168598,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.150,1991,43,0.000610
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,503,ASRS_GOPS_03391,2209419,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.085,556,50,0.000182
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,504,ASRS_GOPS_03398,1607471,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,0.977,836,48,0.000265
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,506,ASRS_GOPS_03410,1733254,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,true,high,true,true,,1.128,645,52,0.000209
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,507,ASRS_GOPS_03420,1749379,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,true,high,true,true,,1.011,578,52,0.000189
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,505,ASRS_GOPS_03407,1382316,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.250,872,48,0.000276
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,508,ASRS_GOPS_03426,1254684,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.131,2146,46,0.000658
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,509,ASRS_GOPS_03427,1124047,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,1.017,1466,48,0.000454
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,510,ASRS_GOPS_03429,1973972,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.062,767,48,0.000244
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,511,ASRS_GOPS_03436,1242005,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.255,923,48,0.000291
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,512,ASRS_GOPS_03437,1685650,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.014,967,46,0.000304
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,513,ASRS_GOPS_03438,2233787,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device;maintenance_readiness,true,high,true,true,,1.058,992,58,0.000315
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,514,ASRS_GOPS_03443,1347945,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.179,1040,48,0.000326
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,515,ASRS_GOPS_03458,2152181,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.045,1615,43,0.000497
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,516,ASRS_GOPS_03465,1616130,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.053,1070,49,0.000336
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,517,ASRS_GOPS_03472,1596871,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.085,749,48,0.000239
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,519,ASRS_GOPS_03476,2150518,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.070,1106,50,0.000347
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,518,ASRS_GOPS_03473,1606515,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.149,499,43,0.000163
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,520,ASRS_GOPS_03477,2137282,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.057,1159,46,0.000362
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,521,ASRS_GOPS_03480,1448607,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.058,1836,46,0.000565
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,522,ASRS_GOPS_03513,1302884,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,false,high,true,true,,1.091,704,50,0.000226
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,523,ASRS_GOPS_03520,1331782,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,fueling,dispatch_or_coordination;maintenance_readiness,true,high,true,true,,1.100,764,54,0.000245
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,524,ASRS_GOPS_03536,1960969,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.987,1038,48,0.000326
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,525,ASRS_GOPS_03543,1472697,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,baggage_cargo_weight_balance,not_relevant,false,high,true,true,,1.034,793,50,0.000253
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,526,ASRS_GOPS_03547,1769913,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.131,795,49,0.000253
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,527,ASRS_GOPS_03562,1507646,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.123,925,47,0.000292
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,528,ASRS_GOPS_03568,1996840,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,ramp_ground_handling;not_relevant,true,high,true,true,,1.415,884,54,0.000281
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,529,ASRS_GOPS_03580,1432904,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.035,1513,46,0.000468
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,530,ASRS_GOPS_03585,1390918,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.093,604,48,0.000196
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,531,ASRS_GOPS_03586,1344459,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.186,3064,47,0.000933
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,532,ASRS_GOPS_03590,1665970,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.023,1197,48,0.000373
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,533,ASRS_GOPS_03601,2298231,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.078,1190,46,0.000371
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,534,ASRS_GOPS_03604,2025967,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,baggage_cargo_weight_balance,not_relevant,false,high,true,true,,1.026,842,50,0.000268
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,535,ASRS_GOPS_03632,2207572,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.094,1264,46,0.000393
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,536,ASRS_GOPS_03644,2203571,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.102,842,48,0.000267
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,537,ASRS_GOPS_03653,1632403,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,ramp_ground_handling;not_relevant,true,high,true,true,,1.163,648,56,0.000211
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,538,ASRS_GOPS_03655,1761962,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.875,812,46,0.000257
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,539,ASRS_GOPS_03681,1711754,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.952,1032,48,0.000324
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,540,ASRS_GOPS_03683,1842142,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,other_ground_operation,jetway_or_gate_infrastructure,true,high,true,true,,0.918,1125,52,0.000353
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,541,ASRS_GOPS_03696,2180322,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,ramp_ground_handling,false,high,true,true,,1.033,640,52,0.000208
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,542,ASRS_GOPS_03697,1123348,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,0.912,1045,48,0.000328
