run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,483,ASRS_GOPS_03081,1267377,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.032,1669,46,0.000514
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,485,ASRS_GOPS_03096,1463109,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,false,high,true,true,,1.221,594,47,0.000192
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,484,ASRS_GOPS_03084,1080539,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.304,1298,46,0.000403
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,486,ASRS_GOPS_03110,1758054,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,not_relevant,false,high,true,true,,1.369,741,48,0.000237
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,487,ASRS_GOPS_03113,1672006,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.336,1300,53,0.000406
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,488,ASRS_GOPS_03116,1882285,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,dispatch_or_coordination,cabin_service;gate_or_boarding,true,medium,true,true,,1.261,716,54,0.000231
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,489,ASRS_GOPS_03129,1412767,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.279,948,46,0.000298
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,490,ASRS_GOPS_03130,1006408,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.104,1575,43,0.000485
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,491,ASRS_GOPS_03133,2003406,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination;cabin_service,true,high,true,true,,1.202,965,56,0.000306
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,492,ASRS_GOPS_03148,1713205,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.285,944,47,0.000297
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,493,ASRS_GOPS_03153,1419297,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.302,987,43,0.000309
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,494,ASRS_GOPS_03160,1421087,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.232,762,48,0.000243
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,495,ASRS_GOPS_03165,980512,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.248,2446,43,0.000747
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,496,ASRS_GOPS_03166,1156858,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,not_relevant,,false,high,true,true,,1.162,1942,42,0.000595
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,497,ASRS_GOPS_03171,1755169,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.238,590,48,0.000191
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,498,ASRS_GOPS_03172,1397559,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.190,1278,46,0.000397
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,499,ASRS_GOPS_03176,1927219,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.055,1100,45,0.000344
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,500,ASRS_GOPS_03179,942177,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.070,826,46,0.000262
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,502,ASRS_GOPS_03211,928330,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.292,1869,46,0.000575
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,501,ASRS_GOPS_03199,1073465,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.320,1072,46,0.000335
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,503,ASRS_GOPS_03217,1914638,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.316,2671,46,0.000815
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,504,ASRS_GOPS_03228,2187631,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.013,576,43,0.000186
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,506,ASRS_GOPS_03238,1784579,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.240,944,46,0.000297
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,505,ASRS_GOPS_03230,2152457,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.283,658,48,0.000212
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,507,ASRS_GOPS_03251,1307525,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.244,1090,46,0.000341
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,508,ASRS_GOPS_03264,1282800,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.021,1008,48,0.000317
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,511,ASRS_GOPS_03287,1919575,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,false,high,true,true,,1.157,732,52,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,509,ASRS_GOPS_03266,1784560,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness,false,high,true,true,,1.274,668,51,0.000216
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,510,ASRS_GOPS_03280,2027056,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.437,1268,48,0.000395
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,512,ASRS_GOPS_03295,1767808,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,true,high,true,true,,1.223,990,49,0.000312
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,513,ASRS_GOPS_03299,1152554,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.155,654,48,0.000211
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,514,ASRS_GOPS_03322,1777794,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.250,945,46,0.000297
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,516,ASRS_GOPS_03337,2051552,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,hazmat_mobility_device,not_relevant,false,high,true,true,,1.169,522,49,0.000171
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,515,ASRS_GOPS_03323,1026088,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.322,934,46,0.000294
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,517,ASRS_GOPS_03341,1329168,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,ramp_ground_handling,true,high,true,true,,1.030,608,52,0.000198
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,518,ASRS_GOPS_03342,2091353,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.094,734,50,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,519,ASRS_GOPS_03348,1303405,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.191,852,48,0.000270
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,520,ASRS_GOPS_03350,1507652,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.323,703,47,0.000225
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,521,ASRS_GOPS_03357,1900839,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,ramp_ground_handling,false,high,true,true,,1.149,556,50,0.000182
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,522,ASRS_GOPS_03368,1864522,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,ramp_ground_handling,false,high,true,true,,1.074,697,48,0.000224
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,523,ASRS_GOPS_03380,1727007,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.170,1229,47,0.000383
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,524,ASRS_GOPS_03381,1947507,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.110,2042,43,0.000625
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,525,ASRS_GOPS_03383,1949449,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.077,623,43,0.000200
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,526,ASRS_GOPS_03385,1599154,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.089,707,48,0.000226
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,527,ASRS_GOPS_03399,1544276,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.041,799,49,0.000254
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,528,ASRS_GOPS_03401,1575177,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.249,685,49,0.000220
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,529,ASRS_GOPS_03415,1878828,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.105,1913,46,0.000588
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,530,ASRS_GOPS_03422,1803545,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.031,937,48,0.000296
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,531,ASRS_GOPS_03423,2165909,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding;maintenance_readiness,true,high,true,true,,1.089,710,56,0.000230
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,532,ASRS_GOPS_03431,1745097,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.082,2510,46,0.000767
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,533,ASRS_GOPS_03433,1236232,include_ground_cabin_event,jetway_or_gate_infrastructure,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.165,1566,46,0.000484
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,534,ASRS_GOPS_03470,1650816,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.217,838,55,0.000268
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,535,ASRS_GOPS_03481,1892190,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.047,699,49,0.000224
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,536,ASRS_GOPS_03497,1855615,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.036,540,49,0.000177
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,537,ASRS_GOPS_03508,1752967,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,1.075,714,48,0.000229
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,539,ASRS_GOPS_03515,1008357,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.075,844,46,0.000267
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,538,ASRS_GOPS_03514,1767491,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.550,1369,52,0.000426
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,540,ASRS_GOPS_03521,1779072,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.133,970,46,0.000305
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,541,ASRS_GOPS_03525,1379064,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.047,1237,47,0.000385
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,542,ASRS_GOPS_03551,1541867,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,false,high,true,true,,1.135,496,52,0.000164
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,543,ASRS_GOPS_03595,1687641,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.146,1450,46,0.000449
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,545,ASRS_GOPS_03624,1799522,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.958,738,46,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,544,ASRS_GOPS_03615,1731524,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,ramp_ground_handling;not_relevant,false,high,true,true,,1.294,688,56,0.000223
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,546,ASRS_GOPS_03625,1663743,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,dispatch_or_coordination,maintenance_readiness,false,high,true,true,,1.120,816,51,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,547,ASRS_GOPS_03631,1812109,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,hazmat_mobility_device,cabin_service;gate_or_boarding,true,high,true,true,,1.237,954,54,0.000302
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,549,ASRS_GOPS_03642,1317357,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.194,1075,46,0.000336
