task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01667,1742028,cabin_service,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01682,1701624,baggage_cargo_weight_balance;cabin_service;maintenance_readiness;pushback_towing_chocks,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01685,1768000,cabin_service;jetway_or_gate_infrastructure,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01689,1207396,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation;ramp_ground_handling,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01695,2089033,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01699,968639,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01706,1231201,dispatch_or_coordination;gate_or_boarding,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01717,1380770,maintenance_readiness,dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01763,1780389,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01765,1245570,ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01778,2202062,other_ground_operation,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01780,1500624,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01784,2295448,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01803,1846362,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01816,1986359,baggage_cargo_weight_balance;maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01833,1262364,gate_or_boarding,cabin_service,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01853,1256415,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01862,1767780,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01866,1194857,baggage_cargo_weight_balance;dispatch_or_coordination;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01868,2269405,baggage_cargo_weight_balance,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01877,1176819,baggage_cargo_weight_balance,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01890,1869048,dispatch_or_coordination;maintenance_readiness,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01893,1665288,fueling;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01894,1754500,cabin_service;jetway_or_gate_infrastructure,cabin_service,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01905,1892609,fueling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01912,2171119,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01913,1990258,cabin_service,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01916,1475058,gate_or_boarding,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01929,1758439,cabin_service;jetway_or_gate_infrastructure,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01955,1154258,baggage_cargo_weight_balance;dispatch_or_coordination,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01959,1568166,cabin_service,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_01972,1626361,cabin_service,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02007,1875159,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02009,1241462,gate_or_boarding,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02027,1855847,maintenance_readiness,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02034,1419452,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02037,1960446,dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02058,1572005,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02068,1467688,other_ground_operation,other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02081,1583736,baggage_cargo_weight_balance;gate_or_boarding;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02097,1840931,gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02112,1650488,maintenance_readiness,cabin_service;gate_or_boarding;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02113,1091191,baggage_cargo_weight_balance,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02115,2081987,ramp_ground_handling,pushback_towing_chocks;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02118,1885216,cabin_service;gate_or_boarding,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02123,1570096,cabin_service,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02129,1590462,cabin_service,cabin_service,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02132,2319324,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02153,1446091,ramp_ground_handling,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02157,950890,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02161,1060088,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02189,1748559,cabin_service;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02229,1916407,jetway_or_gate_infrastructure;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02234,1666323,dispatch_or_coordination;hazmat_mobility_device;maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02252,1913172,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02264,978504,dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02269,1270787,gate_or_boarding,dispatch_or_coordination;fueling;gate_or_boarding;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02277,1234665,baggage_cargo_weight_balance,baggage_cargo_weight_balance;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02286,977680,dispatch_or_coordination,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02304,1356741,dispatch_or_coordination;fueling;hazmat_mobility_device,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02318,1590149,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02319,1493124,dispatch_or_coordination;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02323,1337785,gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02325,1253886,hazmat_mobility_device,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02328,1492741,baggage_cargo_weight_balance;cabin_service;dispatch_or_coordination;maintenance_readiness;other_ground_operation,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02337,1414519,jetway_or_gate_infrastructure,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02338,1949087,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02340,1881460,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02341,1322503,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02344,1193025,pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02348,1017481,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02365,2249229,fueling,baggage_cargo_weight_balance;dispatch_or_coordination;fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02372,1096498,maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02395,1974639,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02413,1066220,dispatch_or_coordination;maintenance_readiness,dispatch_or_coordination;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02418,1509931,other_ground_operation;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02440,1247654,ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02449,1482805,ramp_ground_handling,jetway_or_gate_infrastructure,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02458,1019510,maintenance_readiness;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02460,1253513,dispatch_or_coordination;gate_or_boarding,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02463,1452376,dispatch_or_coordination;gate_or_boarding,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02470,2248715,cabin_service;dispatch_or_coordination;jetway_or_gate_infrastructure,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02476,2002981,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02478,1608778,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02481,2156068,dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_02483,2267573,cabin_service;maintenance_readiness,maintenance_readiness,false
