task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01413,1831256,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01420,2126786,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01426,1306591,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01427,1099694,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01436,1737621,not_relevant,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01439,1315155,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01448,1430484,hazmat_mobility_device,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01449,1051114,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01453,1878583,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01460,2319253,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01464,1245629,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01470,1162744,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01471,1757150,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01481,1818701,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01485,2070657,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01490,1281169,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01499,1738836,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01505,2072639,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01525,1531262,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01528,1086840,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01529,1461055,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01537,1503314,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01538,1915939,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01540,1685394,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01542,1948127,not_relevant,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01544,1380767,baggage_cargo,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01545,1240084,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01561,1635960,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01565,1248167,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01574,1420274,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01575,1700619,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01579,980995,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01593,1826078,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01604,1367398,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01613,1651075,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01614,2153774,cabin_gate_passenger,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01619,938397,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01631,940283,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01634,1440947,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01639,1754019,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01657,1460730,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01667,1742028,cabin_gate_passenger,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01676,1589549,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01682,1701624,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01685,1768000,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01689,1207396,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01695,2089033,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01699,968639,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01706,1231201,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01711,1288413,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01717,1380770,maintenance_readiness,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01726,1713771,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01762,1289749,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01763,1780389,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01765,1245570,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01778,2202062,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01780,1500624,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01784,2295448,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01790,1556676,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01794,1583481,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01803,1846362,baggage_cargo,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01810,1258883,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01816,1986359,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01833,1262364,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01848,1605947,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01853,1256415,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01858,1827331,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01859,1821548,not_relevant,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01862,1767780,baggage_cargo,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01865,1667474,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01866,1194857,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01868,2269405,baggage_cargo,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01877,1176819,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01890,1869048,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01893,1665288,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01894,1754500,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01905,1892609,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01912,2171119,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01913,1990258,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01916,1475058,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01926,1838705,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01929,1758439,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01940,2140257,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01955,1154258,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01959,1568166,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01960,1749568,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01972,1626361,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_01999,1231323,not_relevant,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02007,1875159,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02009,1241462,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02017,1699802,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02027,1855847,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02034,1419452,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02037,1960446,ramp_servicing,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02054,1743649,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02058,1572005,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02062,1394959,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02068,1467688,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02077,965983,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02081,1583736,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02088,1123963,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02097,1840931,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02112,1650488,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02113,1091191,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02115,2081987,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02118,1885216,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02123,1570096,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02128,2055476,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02129,1590462,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02132,2319324,maintenance_readiness,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02136,2004662,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02151,1266070,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02153,1446091,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02157,950890,maintenance_readiness,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02161,1060088,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02180,2132731,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02189,1748559,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02193,2302937,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02212,1862481,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02226,1802886,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02229,1916407,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02234,1666323,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02252,1913172,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02264,978504,maintenance_readiness,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02269,1270787,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02274,1816979,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02277,1234665,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02285,1104062,not_relevant,not_relevant,true
